"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"1665","https://www.kickstarter.com/projects/ohso/brawl-at-the-beach-a-fighting-game-tournament",30,3000,"2012-07-03",30,"ended",940,2,0,16,1,3000,462.25,199.933333333333,10,0,0,"theohso.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.61608,0.241485187274863,"USD",0,1
"2206","https://www.kickstarter.com/projects/1688140268/mad-squad",622.07,6548.07,"2015-08-06",30,"ended",1016,8,0,8,16.37,218.27,45.01875,28.8428571428571,53,0,0,"interstellargamestudios.com",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.428848,0.247517280944617,"EUR",0,1
"4534","https://www.kickstarter.com/projects/paultozour/city-conquest-tower-defense-evolved",11170,10000,"2012-03-19",41,"ended",501,7,1,7,6,130,52,20.6666666666667,91,5,1,"freewebs.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.711824,0.226606009505555,"USD",1,1
"7707","https://www.kickstarter.com/projects/320780568/christian-learning-center",1876,3e+05,"2012-07-15",30,"ended",1394,6,0,9,5,10000,1854.44444444444,1249.375,148,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.93528,0.288261492534556,"USD",0,0
"4002","https://www.kickstarter.com/projects/doubleacegames/magical-todd-in-the-beginning",243.25,233.9,"2013-08-23",31,"ended",576,6,1,10,1.56,62.37,25.106,6.75666666666667,17,1,0,NA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.892024,0.378548901585299,"GBP",1,0
"2903","https://www.kickstarter.com/projects/1798680284/dragons-vengeance",754,500,"2016-05-18",30,"ended",681,29,1,5,10,500,137,122.5,6,0,0,"dreamedvengeance.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.304916,0.347333221648841,"USD",1,1
"4781","https://www.kickstarter.com/projects/2088199241/immersive-gaming",1,20000,"2016-09-22",30,"ended",857,0,0,3,25,100,58.3333333333333,37.5,329,0,0,"immersivegamingmn.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6109","https://www.kickstarter.com/projects/goliathgame/goliath-a-game-about-building-robots-and-punching",12104,50000,"2015-08-17",30,"ended",2939,47,1,15,1,5000,514.066666666667,357.071428571429,40,0,0,"goliath-game.com",1,0,0,0,1,0,0,0,0,1,1,1,1,1,11.115247,0.313920204503079,"USD",0,1
"7686","https://www.kickstarter.com/projects/neopangea/deadcoats-a-first-person-zombie-revolution",1633,185000,"2012-06-28",33,"ended",954,4,1,9,1,500,139,62.375,6,0,0,"neo-pangea.com",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18048,0.249929154707164,"USD",0,1
"8326","https://www.kickstarter.com/projects/1265251677/arc-light-simulations-forget-video-games-we-play-f",1132,49000,"2013-10-30",30,"ended",418,4,0,5,1,100,39.2,24.75,97,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.971014,0.217618821270495,"USD",0,0
"6361","https://www.kickstarter.com/projects/qbitgames/holobunnies",6235.52,13361.84,"2014-10-25",30,"ended",1781,34,0,13,8.91,7126.31,746.55,593.116666666667,413,19,0,"q-bit.ca",0,0,1,1,0,1,0,0,0,0,1,1,0,1,5.9639,0.21901284665841,"CAD",0,1
"1067","https://www.kickstarter.com/projects/713293247/fat-beets",25,10000,"2014-06-30",30,"ended",624,11,0,7,1,1000,185.142857142857,166.5,720,2,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.694968,0.239758617562263,"USD",0,0
"5214","https://www.kickstarter.com/projects/1647292974/the-hub-game-development-for-xbox-and-playstaion-g",118.02,21589.5,"2016-01-14",60,"ended",457,15,2,7,7.2,2158.95,489.362857142857,358.625,5,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46676,0.191829585514302,"GBP",0,0
"3861","https://www.kickstarter.com/projects/wargirlgames/my-little-dictator-a-battle-visual-novel",13056.8,8160.5,"2013-12-05",30,"ended",1439,26,1,11,8.16,1632.1,324.936363636364,162.394,3,0,0,"war-girl.com",1,0,0,1,0,0,0,0,0,0,0,0,0,1,5.420464,0.232866270045805,"GBP",1,1
"546","https://www.kickstarter.com/projects/1714685275/crystal-touch",5.56,3889.75,"2015-08-14",30,"ended",203,6,0,4,2.22,944.65,253.11,314.143333333333,8,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7034,0.19620216930981,"EUR",0,0
"5656","https://www.kickstarter.com/projects/158706679/zoby-z2",318.08,21786.49,"2015-07-22",45,"ended",3285,66,0,8,1.09,108.93,40.305,15.4057142857143,170,0,0,"zobyz.com",0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.822011,0.263947855778232,"EUR",0,1
"6300","https://www.kickstarter.com/projects/museumofpinball/worlds-largest-museum-of-pinball-help-us-launch",24602,150000,"2013-07-09",30,"ended",2270,13,0,25,10,10000,1411.2,416.25,39,0,0,"arcadeexpo.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.779484,0.259915040014484,"USD",0,1
"5261","https://www.kickstarter.com/projects/184556021/the-seven-years-war-1756-1763-graphical-enhancemen",2.17,978.26,"2016-01-27",30,"ended",144,2,0,2,21.74,54.35,38.045,32.61,1,0,0,"thesevenyearswar.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.094568,0.19646297897274,"EUR",0,1
"4425","https://www.kickstarter.com/projects/warbirdgames/jack-houston-and-the-necronauts",64256,56000,"2012-06-25",45,"ended",1711,21,1,15,15,10000,1249.13333333333,713.214285714286,88,10,0,"warbirdgames.com",1,0,0,0,0,1,0,1,0,0,0,0,1,1,7.489584,0.26443157392819,"USD",1,1
"4097","https://www.kickstarter.com/projects/2013446534/fantasyche-mike-a-two-tier-game-dealing-with-escap",1795.95,773.45,"2013-05-05",60,"ended",2573,16,3,13,4.64,1856.28,215.138461538462,154.303333333333,274,19,2,"newrealitygames.co.uk",1,0,0,0,0,0,0,0,0,0,1,1,1,0,6.001126,0.333831061650986,"GBP",1,1
"4539","https://www.kickstarter.com/projects/257790089/fly-killer-elite",3342,3300,"2012-03-25",30,"ended",318,1,2,7,1,1000,239.428571428571,166.5,18,0,0,"trifoxdesigns.com",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.589824,0.363453793909625,"USD",1,1
"1649","https://www.kickstarter.com/projects/maxstein/ipaywhatiwant-an-indie-bundle-for-ios-everything-e",112,5000,"2012-07-18",30,"ended",852,4,0,8,1,1000,218.25,142.714285714286,156,3,0,"allgamesallfree.com",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.087206,0.31020974314585,"USD",0,1
"6392","https://www.kickstarter.com/projects/740665854/flowstorm",4766,50000,"2013-04-02",30,"ended",1585,16,0,9,5,10000,1292.66666666667,1249.375,241,0,0,"flowstormgame.com",0,0,0,0,0,0,0,1,0,0,1,1,0,0,6.587119,0.300066957638077,"USD",0,1
"5996","https://www.kickstarter.com/projects/pixeltailgames/tower-unite",37070,1e+05,"2015-04-10",30,"ended",2734,60,0,25,1,10000,802.64,416.625,70,0,0,"pixeltailgames.com",0,0,1,0,0,0,0,1,1,1,0,1,0,0,11.5668,0.373072934677066,"USD",0,1
"6484","https://www.kickstarter.com/projects/1871047700/words-are-power-a-feminist-pc-and-mac-word-game",7449.39,35363.81,"2014-11-03",31,"ended",1483,17,0,15,1.77,1326.14,244.422666666667,94.5978571428572,1013,170,0,"wordsarepowergame.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.127553,0.236403301190412,"CAD",0,1
"8409","https://www.kickstarter.com/projects/145123352/place-of-nightmares",5,550,"2015-01-21",45,"ended",237,3,0,3,5,100,43.3333333333333,47.5,2,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.332498,0.289576724376328,"USD",0,0
"4294","https://www.kickstarter.com/projects/2047751323/tornado-master-real-science-real-learning",75630,75000,"2012-12-05",35,"ended",1600,24,2,14,10,10000,1952.5,768.461538461538,6,3,0,"outthinkinc.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.064744,0.321835654947104,"USD",1,1
"6423","https://www.kickstarter.com/projects/555266329/clandestine-anomaly",11521,50000,"2013-05-07",30,"ended",2301,39,2,20,5,7499,907.9,394.421052631579,460,0,0,"zenfri.com",1,0,0,0,1,0,1,0,0,0,0,1,0,0,8.97872,0.354158916112298,"USD",0,1
"1576","https://www.kickstarter.com/projects/1545667361/gerztron",143,8000,"2012-10-26",21,"ended",1114,8,0,9,1,2084,256.666666666667,260.375,182,2,0,"dangerofdeath.com",0,0,1,0,1,0,0,1,0,0,0,1,0,0,1.1842,0.364953977422927,"USD",0,1
"4855","https://www.kickstarter.com/projects/694767672/virtuality",1,35000,"2016-08-08",30,"ended",210,0,0,3,25,100,58.3333333333333,37.5,0,0,0,"aglettechnology.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"USD",0,1
"7465","https://www.kickstarter.com/projects/sociallonerstudios/bird-assassin-for-ios",1315,5000,"2011-10-14",30,"ended",294,2,3,9,1,5000,775.333333333333,624.875,16,0,0,"birdassassin.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29456,0.297621146839599,"USD",0,1
"1614","https://www.kickstarter.com/projects/ariahstudios/quest-fallen-a-retro-style-mmorpg-web-android-ouya",478,10000,"2012-08-21",33,"ended",663,5,0,6,5,1000,198.333333333333,199,41,1,0,"ariahstudios.com",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1.144575,0.323789714464304,"USD",0,1
"3860","https://www.kickstarter.com/projects/frogdice/tower-of-elements-2-for-pc-mac-and-linux",17327,10000,"2013-12-04",31,"ended",1734,41,1,12,1,2500,394.666666666667,227.181818181818,440,71,1,"frogdice.com",1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.436598,0.318335015806912,"USD",1,1
"8557","https://www.kickstarter.com/projects/1538772085/requiem-0",6673,50000,"2013-11-20",30,"ended",817,16,0,17,1,1500,328.588235294118,93.6875,297,1,0,"jollyrogerstudios.net",0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.044216,0.310526374725015,"USD",0,1
"8658","https://www.kickstarter.com/projects/1322143513/melondash-watermelon-racing-game",1813,3500,"2013-01-07",30,"ended",849,18,0,11,1,3000,432.818181818182,299.9,300,4,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.432384,0.288742327689391,"USD",0,0
"2279","https://www.kickstarter.com/projects/935264099/prevail-of-tactics-indie-java-pc-game",8,7500,"2015-01-17",60,"ended",393,0,0,5,8,335,89.8,81.75,385,1,0,NA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"USD",0,0
"3962","https://www.kickstarter.com/projects/vogue/sc2vn-the-esports-visual-novel",8370,7000,"2013-09-18",30,"ended",875,11,1,8,5,750,170,106.428571428571,477,1,0,"sc2vn.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.870664,0.281798254252091,"USD",1,1
"718","https://www.kickstarter.com/projects/963080315/rescue-from-goblin-deep",386.46,4528.8,"2015-03-08",52,"ended",394,0,0,7,7.55,754.8,150.96,124.541666666667,11,0,0,"floatingbrain.co.uk",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"GBP",0,1
"8272","https://www.kickstarter.com/projects/443617426/garando-gaming-group",0.93,1009.3,"2014-07-22",33,"ended",493,1,2,9,0.93,7441.86,1010.95444444444,930.11625,8,0,0,"youtube.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06392,0.424541939636181,"CAD",0,1
"6623","https://www.kickstarter.com/projects/pixelworm/e-m-i-l-y",14098,60000,"2014-09-16",30,"ended",826,25,1,15,5,5000,502.666666666667,356.785714285714,63,0,0,"pxlwrm.com",0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.304088,0.300782506100649,"USD",0,1
"3888","https://www.kickstarter.com/projects/338259961/smash",1428.31,1397.56,"2013-11-12",30,"ended",1279,11,5,10,9.32,232.93,65.686,24.8455555555556,340,38,0,"pieinnovation.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.086701,0.243194255954795,"AUD",1,1
"8228","https://www.kickstarter.com/projects/2120064144/eagle-force-an-air-battle-game",16.32,81605,"2013-12-05",30,"ended",161,0,0,8,8.16,1632.1,394.765,231.991428571429,204,4,0,"wolvesrealm.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,1
"2639","https://www.kickstarter.com/projects/282648360/asylopole-sci-fi-adventure-game",5125.42,21717.88,"2016-10-25",31,"ended",924,51,1,12,1.09,1628.84,248.128333333333,147.977272727273,23,8,0,"asylopole.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.805432,0.213359250313639,"EUR",0,1
"4497","https://www.kickstarter.com/projects/gentlemenstudios/rain-0",8097,7000,"2012-05-01",30,"ended",1336,15,1,13,1,500,108.923076923077,41.5833333333333,29,3,0,NA,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.118362,0.303170960810961,"USD",1,0
"5274","https://www.kickstarter.com/projects/idgi/consortium-the-tower",125933.58,310045.47,"2016-01-18",32,"ended",2524,24,5,18,3.44,5167.42,492.894444444444,303.763529411765,1979,16,2,"interdimensionalgames.com",1,0,0,0,0,0,0,0,0,0,0,1,0,1,11.02464,0.29712830051967,"CAD",0,1
"8554","https://www.kickstarter.com/projects/lodispoto/city-federation-kickstarter",9094,30000,"2012-09-26",30,"ended",3000,17,0,14,5,4000,497.5,307.307692307692,46,12,1,"cityfederation.com",0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.848298,0.294304407014575,"USD",0,1
"1980","https://www.kickstarter.com/projects/566649187/portable-xbox-360",0,2000,"2010-09-24",60,"ended",606,0,0,6,5,500,146.666666666667,99,70,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6266","https://www.kickstarter.com/projects/simutronics/dragons-of-elanthia",25105,2e+05,"2013-10-28",30,"ended",1448,29,1,14,10,10000,1223.92857142857,768.461538461538,123,4,0,"dragonsofelanthia.com",0,0,1,0,0,0,1,0,0,0,1,1,0,0,7.220015,0.330702418366017,"USD",0,1
"940","https://www.kickstarter.com/projects/733714762/1week2defeat-gaming-project-youtube-web-show",1,3000,"2014-10-06",30,"ended",243,0,0,7,1,1000,170.142857142857,166.5,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6617","https://www.kickstarter.com/projects/paybacktony/heroes-of-forevia",3076,10000,"2012-03-08",30,"ended",989,1,0,9,5,10000,1305.55555555556,1249.375,19,1,0,"popflame.com",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"USD",0,1
"8210","https://www.kickstarter.com/projects/648028749/bounce-0",207.76,16489,"2014-03-24",32,"ended",759,6,0,9,8.24,3297.8,721.85,411.195,10,2,0,"dl.dropboxusercontent.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82462,0.347625376584065,"GBP",0,1
"687","https://www.kickstarter.com/projects/595351090/bomblox",773,2000,"2015-04-28",30,"ended",1086,7,1,9,1,1000,145,124.875,166,0,0,"legacy64games.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.487798,0.892852198449592,"USD",0,1
"5641","https://www.kickstarter.com/projects/sociosquid/the-sun-misses-the-moon",193,750,"2015-08-12",30,"ended",773,5,2,7,1,150,43.7142857142857,24.8333333333333,591,2,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.25188,0.294167077030034,"USD",0,0
"6736","https://www.kickstarter.com/projects/gamesplusjames/portalnauts-2d-action-platforming",3219.53,14225.56,"2015-05-14",42,"ended",1359,32,0,13,1.14,569.02,124.833846153846,47.3233333333333,3,1,0,"portalnauts.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.98088,0.332792008783157,"EUR",0,1
"7078","https://www.kickstarter.com/projects/bwg/one-dog-story-win-mac-linux-onsoles",545,30000,"2016-01-13",30,"ended",1131,46,0,15,3,5000,812.133333333333,356.928571428571,118,0,0,"steamhammer.us",1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.286684,0.226974750180019,"USD",0,1
"3106","https://www.kickstarter.com/projects/arcadez/bunny-quest",1395,1200,"2015-10-22",30,"ended",315,3,1,10,5,1000,276.5,110.555555555556,196,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.039024,0.265627511464745,"USD",1,0
"5851","https://www.kickstarter.com/projects/378072654/severed-world-pixel-art-mmorpg-pc-and-mobile-game",7144.33,15384,"2015-05-26",30,"ended",2205,24,0,8,1.54,1230.72,263.6425,175.597142857143,130,33,0,"pixel-realms.net",1,0,0,1,1,0,0,1,0,1,0,0,0,0,3.530032,0.168443896481896,"GBP",0,1
"8454","https://www.kickstarter.com/projects/1946635032/create-your-own-game-series",10,250,"2013-10-10",30,"ended",386,0,0,8,1,500,117,71.2857142857143,151,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"112","https://www.kickstarter.com/projects/1523144094/cyberfire-gaming-website-funding",22,5000,"2016-09-08",22,"ended",256,0,0,4,1,20,9,6.33333333333333,7,0,0,"cyberfiregaming.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6368","https://www.kickstarter.com/projects/south/children-of-war-blood-and-snow",10684,50000,"2014-05-06",30,"ended",3244,32,0,18,10,5000,505.277777777778,293.529411764706,205,4,0,"shadow-forge.com",1,0,0,0,0,0,0,0,0,1,1,0,1,0,7.3471,0.264808870799126,"USD",0,1
"7069","https://www.kickstarter.com/projects/daryoushshabahang/liora-jrpg-meets-tower-defence-castle-defence",6506,24196.67,"2013-09-26",39,"ended",2405,28,0,14,0.97,4839.33,474.323571428571,372.181538461538,552,16,0,"trinitywasteland.com",1,0,0,1,0,0,0,0,0,0,1,0,0,1,5.65112,0.198660265563872,"CAD",0,1
"2240","https://www.kickstarter.com/projects/2027760145/dragon-ball-z-rebirth-of-legends",0,1555.6,"2015-05-20",30,"ended",152,0,0,1,1.56,1.56,1.56,0,3,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"7511","https://www.kickstarter.com/projects/1954321959/the-quest-for-queens-english",810,36000,"2012-02-10",30,"ended",501,0,0,9,1,1000,237.333333333333,124.875,161,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"USD",0,0
"7896","https://www.kickstarter.com/projects/1883213098/new-sandbox-sim-rpg-video-game-project",25,13000,"2013-01-22",30,"ended",756,2,0,10,10,3000,1065,332.222222222222,6,0,0,"krosylum.weebly.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26466,0.400976896488798,"USD",0,1
"2140","https://www.kickstarter.com/projects/938218921/the-legend-of-zelda-twilight-sword",72.19,2221.24,"2016-02-19",30,"ended",225,0,0,6,1.11,111.06,39.0566666666667,21.99,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"EUR",0,0
"5839","https://www.kickstarter.com/projects/forgottenvoices/forgotten-voices-gaming",56,500,"2015-05-28",30,"ended",467,0,0,3,1,100,42,49.5,3,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"4954","https://www.kickstarter.com/projects/pgchief/city-of-god-prison-empire",1302,30000,"2016-06-21",30,"ended",2138,40,2,15,5,3000,726.466666666667,213.928571428571,211,0,0,"pixelgangsta.studio",1,0,0,0,0,0,0,1,0,0,1,0,0,0,11.704491,0.227294582782841,"USD",0,1
"5917","https://www.kickstarter.com/projects/1988107937/frontier",295.95,15177,"2015-05-02",30,"ended",1582,4,0,8,7.59,758.85,150.8225,107.322857142857,63,0,0,"lacunacorporation.com",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.54128,0.269606584833547,"GBP",0,1
"8356","https://www.kickstarter.com/projects/1828167198/game-pixels-2d",55.5,8497.98,"2016-11-21",60,"live",159,3,0,1,2.12,2.12,2.12,0,1,0,0,"gamepixels2d.blogspot.com.es",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76296,0.217459525966831,"EUR",0,1
"832","https://www.kickstarter.com/projects/1144276714/we-play-2",420,5000,"2014-12-17",58,"ended",320,0,0,7,15,750,177.857142857143,122.5,1,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"5315","https://www.kickstarter.com/projects/1115827960/runn-runn-grapsch",3,100,"2016-01-01",30,"ended",68,0,0,1,1,1,1,0,15,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"8106","https://www.kickstarter.com/projects/1311268883/doctor-radios-immersive-world",1143,250000,"2013-09-04",35,"ended",808,35,1,22,5,10000,1077.04545454545,475.952380952381,19,0,0,"doctorradiogame.com",0,0,1,0,0,0,0,0,0,0,0,1,1,1,9.301932,0.368006407117625,"USD",0,1
"512","https://www.kickstarter.com/projects/gsr/game-shark-reviews-gsr",21.88,3528.58,"2015-09-10",30,"ended",219,0,0,1,7.06,7.06,7.06,0,1,0,0,"gamesharkreviews.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AUD",0,1
"5676","https://www.kickstarter.com/projects/cincyexpo2016/cincinnati-arcade-and-pinball-expo-2016",1736,18000,"2015-07-29",33,"ended",135,0,0,6,10,500,125,98,2,0,0,"theplaceretroarcade.weebly.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"USD",0,1
"4146","https://www.kickstarter.com/projects/1590639245/stonehearth",751920,120000,"2013-04-29",30,"ended",2398,29,1,15,5,5000,651.333333333333,356.785714285714,866,18,0,"stonehearth.net",1,0,0,1,1,0,1,0,0,0,0,0,1,1,6.394404,0.285607207892995,"USD",1,1
"4853","https://www.kickstarter.com/projects/149535782/derive-the-new-standard-for-minecraft-servers",1,150,"2016-08-10",30,"ended",309,0,0,8,1,100,31.375,14.1428571428571,1,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"2675","https://www.kickstarter.com/projects/endesga/nykra",27372.04,26031,"2016-11-06",31,"ended",1479,52,2,8,10.97,1462.42,296.23,207.35,1080,8,0,"forums.tigsource.com",0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.669783,0.268078359919525,"NZD",1,1
"3689","https://www.kickstarter.com/projects/1017913658/cubicle-quest",1599,475,"2014-05-16",30,"ended",360,5,1,8,5,1000,163.75,142.142857142857,18,0,0,"ianisaro.blogspot.com",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.49133,0.365878814762434,"USD",1,1
"2339","https://www.kickstarter.com/projects/970947634/appliance-fighter",0,2500,"2014-08-30",30,"ended",4077,29,0,4,1,20,9,6.33333333333333,14,0,1,NA,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5.046336,0.168676335012442,"USD",0,0
"3913","https://www.kickstarter.com/projects/2039811773/the-girl-and-the-robot",36409.15,14359.56,"2013-10-29",30,"ended",1044,26,2,11,0.96,4786.52,556.107272727273,478.556,858,20,0,"flyingcarpetsgames.com",0,1,0,0,0,0,0,0,0,0,0,1,0,1,4.686144,0.190281647214413,"CAD",1,1
"6514","https://www.kickstarter.com/projects/507534269/abatron-multiplayer-rts-fps-hybrid",3609,125000,"2016-08-30",30,"ended",1110,31,0,12,1,10000,1423,909,923,19,0,"abatrongame.com",0,0,1,1,0,0,1,0,0,0,0,1,0,0,8.847812,0.333167670176631,"USD",0,1
"7863","https://www.kickstarter.com/projects/1339756681/double-edged-poker",577,20000,"2012-12-17",30,"ended",1373,21,0,6,10,1500,270.833333333333,298,98,6,0,"depoker.com.au",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29256,0.324789915230124,"USD",0,1
"7627","https://www.kickstarter.com/projects/228097222/mma-wars-social-mobile-game-0",15,25000,"2012-05-05",30,"ended",953,8,0,10,5,5000,944.5,555,80,0,0,"mmawars.com",0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.938942,0.372919255023887,"USD",0,1
"8154","https://www.kickstarter.com/projects/264944598/superbike-tt-for-oculus-rift",962,48600,"2014-03-06",30,"ended",908,8,0,9,1,1500,325.111111111111,187.375,1373,26,2,"tinyutopia.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37252,0.33883886818675,"USD",0,1
"2946","https://www.kickstarter.com/projects/dreadlocks/ghost-theory-a-serious-take-on-paranormal-research",80881.87,71035,"2016-04-13",30,"ended",3779,93,2,15,1.42,7103.5,1402.706,507.291428571429,1114,10,2,"ghost-theory.com",1,0,0,0,0,1,0,0,0,0,0,0,0,1,14.995385,0.322692171371431,"GBP",1,1
"2289","https://www.kickstarter.com/projects/905746092/siege-0",120.21,8264.3,"2015-01-23",30,"ended",1172,6,0,15,1.5,676.17,167.389333333333,48.1907142857143,985,4,0,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0463,0.366408298255537,"GBP",0,0
"4383","https://www.kickstarter.com/projects/rhythmdestruction/rhythm-destruction-a-rhythm-and-shoot-em-up-game-f",2442,2000,"2012-09-05",30,"ended",597,13,1,12,1,500,106.75,45.3636363636364,323,1,1,"rhythmdestruction.com",0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.817685,0.39897221889299,"USD",1,1
"2969","https://www.kickstarter.com/projects/993673062/hovermania",268,250,"2016-04-02",18,"ended",415,0,3,11,1,100,22.3636363636364,9.9,1028,0,1,"twitch.tv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",1,1
"780","https://www.kickstarter.com/projects/539368225/labyrinth-the-game",0,7723.5,"2015-02-18",30,"ended",187,0,0,5,1.54,115.85,49.738,28.5775,70,4,1,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"GBP",0,0
